# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "inf"}	">,12.1F"	null
{"float": "inf"}	",.1F"	"INF"
{"float": "inf"}	"0>_.2F"	"INF"
{"float": "inf"}	"_.2F"	"INF"
{"float": "inf"}	"^_1.3F"	null
{"float": "inf"}	"_.3F"	"INF"
{"float": "inf"}	"x=_8.6F"	null
{"float": "inf"}	"_.6F"	"INF"
{"float": "inf"}	"=_12.10F"	null
{"float": "inf"}	"-.10F"	"INF"
{"float": "inf"}	"-g"	"inf"
{"float": "inf"}	"*^-1.0g"	"inf"
{"float": "inf"}	"-.0g"	"inf"
{"float": "inf"}	"<-8.1g"	"inf     "
{"float": "inf"}	"-.1g"	"inf"
{"float": "inf"}	"0>z#12.2g"	"000000000inf"
{"float": "inf"}	"z#.2g"	"inf"
{"float": "inf"}	">z#.3g"	"inf"
{"float": "inf"}	"z#.3g"	"inf"
{"float": "inf"}	"x=z#1.6g"	"inf"
{"float": "inf"}	"z#.6g"	"inf"
{"float": "inf"}	"^z#8.10g"	"  inf   "
{"float": "inf"}	"+,.10g"	"+inf"
{"float": "inf"}	"+,12G"	null
{"float": "inf"}	"+,G"	"+INF"
{"float": "inf"}	"=+,.0G"	"+INF"
{"float": "inf"}	"+,.0G"	"+INF"
{"float": "inf"}	"<+,1.1G"	null
{"float": "inf"}	"+,.1G"	"+INF"
{"float": "inf"}	"*^#08.2G"	"**INF***"
{"float": "inf"}	"#0.2G"	"INF"
{"float": "inf"}	">#012.3G"	"000000000INF"
{"float": "inf"}	"#0.3G"	"INF"
{"float": "inf"}	"0>#0.6G"	"INF"
{"float": "inf"}	"#0.6G"	"INF"
{"float": "inf"}	"^#01.10G"	"INF"
{"float": "inf"}	" _.10G"	" INF"
{"float": "inf"}	"x= _8%"	null
{"float": "inf"}	" _%"	" inf%"
{"float": "inf"}	"= _12.0%"	null
{"float": "inf"}	" _.0%"	" inf%"
{"float": "inf"}	" _.1%"	" inf%"
{"float": "inf"}	"*^z01.2%"	"inf%"
{"float": "inf"}	"z0.2%"	"inf%"
{"float": "inf"}	"<z08.3%"	"inf%0000"
{"float": "inf"}	"z0.3%"	"inf%"
{"float": "inf"}	"0>z012.6%"	"00000000inf%"
{"float": "inf"}	"z0.6%"	"inf%"
{"float": "inf"}	">z0.10%"	"inf%"
{"float": "inf"}	".10%"	"inf%"
{"float": "inf"}	"x=1n"	"inf"
{"float": "inf"}	"n"	"inf"
{"float": "inf"}	"^8.0n"	"  inf   "
{"float": "inf"}	".0n"	"inf"
{"float": "inf"}	"12.1n"	"         inf"
{"float": "inf"}	".1n"	"inf"
{"float": "inf"}	"=#.2n"	"inf"
{"float": "inf"}	"#.2n"	"inf"
{"float": "inf"}	"<#1.3n"	"inf"
{"float": "inf"}	"#.3n"	"inf"
{"float": "inf"}	"*^#8.6n"	"**inf***"
{"float": "inf"}	"#.6n"	"inf"
{"float": "inf"}	">#12.10n"	"         inf"
{"float": "inf"}	"0.10n"	"inf"
{"float": "-inf"}	"0>0"	"-inf"
{"float": "-inf"}	"0"	"-inf"
{"float": "-inf"}	"^01.0"	"-inf"
{"float": "-inf"}	"0.0"	"-inf"
{"float": "-inf"}	"x=08.1"	"-xxxxinf"
{"float": "-inf"}	"0.1"	"-inf"
{"float": "-inf"}	"=z12.2"	"-        inf"
{"float": "-inf"}	"z.2"	"-inf"
{"float": "-inf"}	"z.3"	"-inf"
{"float": "-inf"}	"*^z1.6"	"-inf"
{"float": "-inf"}	"z.6"	"-inf"
{"float": "-inf"}	"<z8.10"	"-inf    "
{"float": "-inf"}	"+.10"	"-inf"
{"float": "-inf"}	"0>+12e"	"00000000-inf"
{"float": "-inf"}	"+e"	"-inf"
{"float": "-inf"}	">+.0e"	"-inf"
{"float": "-inf"}	"+.0e"	"-inf"
{"float": "-inf"}	"x=+1.1e"	"-inf"
{"float": "-inf"}	"+.1e"	"-inf"
{"float": "-inf"}	"^ 8.2e"	"  -inf  "
{"float": "-inf"}	" .2e"	"-inf"
{"float": "-inf"}	" 12.3e"	"        -inf"
{"float": "-inf"}	" .3e"	"-inf"
{"float": "-inf"}	"= .6e"	"-inf"
{"float": "-inf"}	" .6e"	"-inf"
{"float": "-inf"}	"< 1.10e"	"-inf"
{"float": "-inf"}	",.10e"	"-inf"
{"float": "-inf"}	"*^,8E"	null
{"float": "-inf"}	",E"	"-INF"
{"float": "-inf"}	">,12.0E"	null
{"float": "-inf"}	",.0E"	"-INF"
{"float": "-inf"}	"0>,.1E"	"-INF"
{"float": "-inf"}	",.1E"	"-INF"
{"float": "-inf"}	"^_1.2E"	null
{"float": "-inf"}	"_.2E"	"-INF"
{"float": "-inf"}	"x=_8.3E"	null
{"float": "-inf"}	"_.3E"	"-INF"
{"float": "-inf"}	"=_12.6E"	null
{"float": "-inf"}	"_.6E"	"-INF"
{"float": "-inf"}	"_.10E"	"-INF"
{"float": "-inf"}	"-.10E"	"-INF"
{"float": "-inf"}	"*^-1f"	"-inf"
{"float": "-inf"}	"-f"	"-inf"
{"float": "-inf"}	"<-8.0f"	"-inf    "
{"float": "-inf"}	"-.0f"	"-inf"
{"float": "-inf"}	"0>-12.1f"	"00000000-inf"
{"float": "-inf"}	"-.1f"	"-inf"
{"float": "-inf"}	">z#.2f"	"-inf"
{"float": "-inf"}	"z#.2f"	"-inf"
{"float": "-inf"}	"x=z#1.3f"	"-inf"
{"float": "-inf"}	"z#.3f"	"-inf"
{"float": "-inf"}	"^z#8.6f"	"  -inf  "
{"float": "-inf"}	"z#.6f"	"-inf"
{"float": "-inf"}	"z#12.10f"	"        -inf"
{"float": "-inf"}	"+,.10f"	"-inf"
{"float": "-inf"}	"=+,F"	"-INF"
{"float": "-inf"}	"+,F"	"-INF"
{"float": "-inf"}	"<+,1.0F"	null
{"float": "-inf"}	"+,.0F"	"-INF"
{"float": "-inf"}	"*^+,8.1F"	null
{"float": "-inf"}	"+,.1F"	"-INF"
{"float": "-inf"}	">#012.2F"	"00000000-INF"
{"float": "-inf"}	"#0.2F"	"-INF"
{"float": "-inf"}	"0>#0.3F"	"-INF"
{"float": "-inf"}	"#0.3F"	"-INF"
{"float": "-inf"}	"^#01.6F"	"-INF"
{"float": "-inf"}	"#0.6F"	"-INF"
{"float": "-inf"}	"x=#08.10F"	"-xxxxINF"
{"float": "-inf"}	" _.10F"	"-INF"
{"float": "-inf"}	"= _12g"	null
{"float": "-inf"}	" _g"	"-inf"
{"float": "-inf"}	" _.0g"	"-inf"
{"float": "-inf"}	"*^ _1.1g"	null
{"float": "-inf"}	" _.1g"	"-inf"
{"float": "-inf"}	"<z08.2g"	"-inf0000"
{"float": "-inf"}	"z0.2g"	"-inf"
{"float": "-inf"}	"0>z012.3g"	"00000000-inf"
{"float": "-inf"}	"z0.3g"	"-inf"
{"float": "-inf"}	">z0.6g"	"-inf"
{"float": "-inf"}	"z0.6g"	"-inf"
{"float": "-inf"}	"x=z01.10g"	"-inf"
{"float": "-inf"}	".10g"	"-inf"
{"float": "-inf"}	"^8G"	"  -INF  "
{"float": "-inf"}	"G"	"-INF"
{"float": "-inf"}	"12.0G"	"        -INF"
{"float": "-inf"}	".0G"	"-INF"
{"float": "-inf"}	"=.1G"	"-INF"
{"float": "-inf"}	".1G"	"-INF"
{"float": "-inf"}	"<#1.2G"	"-INF"
{"float": "-inf"}	"#.2G"	"-INF"
{"float": "-inf"}	"*^#8.3G"	"**-INF**"
{"float": "-inf"}	"#.3G"	"-INF"
{"float": "-inf"}	">#12.6G"	"        -INF"
{"float": "-inf"}	"#.6G"	"-INF"
{"float": "-inf"}	"0>#.10G"	"-INF"
{"float": "-inf"}	"0.10G"	"-INF"
{"float": "-inf"}	"^01%"	"-inf%"
{"float": "-inf"}	"0%"	"-inf%"
{"float": "-inf"}	"x=08.0%"	"-xxxinf%"
{"float": "-inf"}	"0.0%"	"-inf%"
{"float": "-inf"}	"=012.1%"	"-0000000inf%"
{"float": "-inf"}	"0.1%"	"-inf%"
{"float": "-inf"}	"z.2%"	"-inf%"
{"float": "-inf"}	"*^z1.3%"	"-inf%"
{"float": "-inf"}	"z.3%"	"-inf%"
{"float": "-inf"}	"<z8.6%"	"-inf%   "
{"float": "-inf"}	"z.6%"	"-inf%"
{"float": "-inf"}	"0>z12.10%"	"0000000-inf%"
{"float": "-inf"}	"+.10%"	"-inf%"
{"float": "-inf"}	">+n"	"-inf"
{"float": "-inf"}	"+n"	"-inf"
{"float": "-inf"}	"x=+1.0n"	"-inf"
{"float": "-inf"}	"+.0n"	"-inf"
{"float": "-inf"}	"^+8.1n"	"  -inf  "
{"float": "-inf"}	"+.1n"	"-inf"
{"float": "-inf"}	" 12.2n"	"        -inf"
{"float": "-inf"}	" .2n"	"-inf"
{"float": "-inf"}	"= .3n"	"-inf"
{"float": "-inf"}	" .3n"	"-inf"
{"float": "-inf"}	"< 1.6n"	"-inf"
{"float": "-inf"}	" .6n"	"-inf"
{"float": "-inf"}	"*^ 8.10n"	"**-inf**"
{"float": "-inf"}	",.10n"	null
{"float": "nan"}	">,12"	null
{"float": "nan"}	","	"nan"
{"float": "nan"}	"0>,.0"	"nan"
{"float": "nan"}	",.0"	"nan"
{"float": "nan"}	"^,1.1"	null
{"float": "nan"}	",.1"	"nan"
{"float": "nan"}	"x=_8.2"	null
{"float": "nan"}	"_.2"	"nan"
{"float": "nan"}	"=_12.3"	null
{"float": "nan"}	"_.3"	"nan"
{"float": "nan"}	"_.6"	"nan"
{"float": "nan"}	"*^_1.10"	null
{"float": "nan"}	"-.10"	"nan"
{"float": "nan"}	"<-8e"	"nan     "
{"float": "nan"}	"-e"	"nan"
{"float": "nan"}	"0>-12.0e"	"000000000nan"
{"float": "nan"}	"-.0e"	"nan"
{"float": "nan"}	">-.1e"	"nan"
{"float": "nan"}	"-.1e"	"nan"
{"float": "nan"}	"x=z#1.2e"	"nan"
{"float": "nan"}	"z#.2e"	"nan"
{"float": "nan"}	"^z#8.3e"	"  nan   "
{"float": "nan"}	"z#.3e"	"nan"
{"float": "nan"}	"z#12.6e"	"         nan"
{"float": "nan"}	"z#.6e"	"nan"
{"float": "nan"}	"=z#.10e"	"nan"
{"float": "nan"}	"+,.10e"	"+nan"
{"float": "nan"}	"<+,1E"	null
{"float": "nan"}	"+,E"	"+NAN"
{"float": "nan"}	"*^+,8.0E"	null
{"float": "nan"}	"+,.0E"	"+NAN"
{"float": "nan"}	">+,12.1E"	null
{"float": "nan"}	"+,.1E"	"+NAN"
{"float": "nan"}	"0>#0.2E"	"NAN"
{"float": "nan"}	"#0.2E"	"NAN"
{"float": "nan"}	"^#01.3E"	"NAN"
{"float": "nan"}	"#0.3E"	"NAN"
{"float": "nan"}	"x=#08.6E"	"xxxxxNAN"
{"float": "nan"}	"#0.6E"	"NAN"
{"float": "nan"}	"=#012.10E"	"000000000NAN"
{"float": "nan"}	" _.10E"	" NAN"
{"float": "nan"}	" _f"	" nan"
{"float": "nan"}	"*^ _1.0f"	null
{"float": "nan"}	" _.0f"	" nan"
{"float": "nan"}	"< _8.1f"	null
{"float": "nan"}	" _.1f"	" nan"
{"float": "nan"}	"0>z012.2f"	"000000000nan"
{"float": "nan"}	"z0.2f"	"nan"
{"float": "nan"}	">z0.3f"	"nan"
{"float": "nan"}	"z0.3f"	"nan"
{"float": "nan"}	"x=z01.6f"	"nan"
{"float": "nan"}	"z0.6f"	"nan"
{"float": "nan"}	"^z08.10f"	"00nan000"
{"float": "nan"}	".10f"	"nan"
{"float": "nan"}	"12F"	"         NAN"
{"float": "nan"}	"F"	"NAN"
{"float": "nan"}	"=.0F"	"NAN"
{"float": "nan"}	".0F"	"NAN"
{"float": "nan"}	"<1.1F"	"NAN"
{"float": "nan"}	".1F"	"NAN"
{"float": "nan"}	"*^#8.2F"	"**NAN***"
{"float": "nan"}	"#.2F"	"NAN"
{"float": "nan"}	">#12.3F"	"         NAN"
{"float": "nan"}	"#.3F"	"NAN"
{"float": "nan"}	"0>#.6F"	"NAN"
{"float": "nan"}	"#.6F"	"NAN"
{"float": "nan"}	"^#1.10F"	"NAN"
{"float": "nan"}	"0.10F"	"NAN"
{"float": "nan"}	"x=08g"	"xxxxxnan"
{"float": "nan"}	"0g"	"nan"
{"float": "nan"}	"=012.0g"	"000000000nan"
{"float": "nan"}	"0.0g"	"nan"
{"float": "nan"}	"0.1g"	"nan"
{"float": "nan"}	"*^z1.2g"	"nan"
{"float": "nan"}	"z.2g"	"nan"
{"float": "nan"}	"<z8.3g"	"nan     "
{"float": "nan"}	"z.3g"	"nan"
{"float": "nan"}	"0>z12.6g"	"000000000nan"
{"float": "nan"}	"z.6g"	"nan"
{"float": "nan"}	">z.10g"	"nan"
{"float": "nan"}	"+.10g"	"+nan"
{"float": "nan"}	"x=+1G"	"+NAN"
{"float": "nan"}	"+G"	"+NAN"
{"float": "nan"}	"^+8.0G"	"  +NAN  "
{"float": "nan"}	"+.0G"	"+NAN"
{"float": "nan"}	"+12.1G"	"        +NAN"
{"float": "nan"}	"+.1G"	"+NAN"
{"float": "nan"}	"= .2G"	" NAN"
{"float": "nan"}	" .2G"	" NAN"
{"float": "nan"}	"< 1.3G"	" NAN"
{"float": "nan"}	" .3G"	" NAN"
{"float": "nan"}	"*^ 8.6G"	"** NAN**"
{"float": "nan"}	" .6G"	" NAN"
{"float": "nan"}	"> 12.10G"	"         NAN"
{"float": "nan"}	",.10G"	"NAN"
{"float": "nan"}	"0>,%"	"nan%"
{"float": "nan"}	",%"	"nan%"
{"float": "nan"}	"^,1.0%"	null
{"float": "nan"}	",.0%"	"nan%"
{"float": "nan"}	"x=,8.1%"	null
{"float": "nan"}	",.1%"	"nan%"
{"float": "nan"}	"=_12.2%"	null
{"float": "nan"}	"_.2%"	"nan%"
{"float": "nan"}	"_.3%"	"nan%"
{"float": "nan"}	"*^_1.6%"	null
{"float": "nan"}	"_.6%"	"nan%"
{"float": "nan"}	"<_8.10%"	null
{"float": "nan"}	"-.10%"	"nan%"
{"float": "nan"}	"0>-12n"	"000000000nan"
{"float": "nan"}	"-n"	"nan"
{"float": "nan"}	">-.0n"	"nan"
{"float": "nan"}	"-.0n"	"nan"
{"float": "nan"}	"x=-1.1n"	"nan"
{"float": "nan"}	"-.1n"	"nan"
{"float": "nan"}	"^z#8.2n"	"  nan   "
{"float": "nan"}	"z#.2n"	"nan"
{"float": "nan"}	"z#12.3n"	"         nan"
{"float": "nan"}	"z#.3n"	"nan"
{"float": "nan"}	"=z#.6n"	"nan"
{"float": "nan"}	"z#.6n"	"nan"
{"float": "nan"}	"<z#1.10n"	"nan"
{"float": "nan"}	"+,.10n"	null
{"int": 0}	"*^+,8"	null
{"int": 0}	"^z"	null
{"int": 0}	"+,8"	null
{"int": 0}	"*^z"	null
{"int": 0}	"^#01d"	"0"
{"int": 0}	"+12d"	"          +0"
{"int": 0}	"*^#01d"	"0"
{"int": 0}	"^+12d"	"     +0     "
{"int": 0}	"#0n"	"0"
{"int": 0}	"0> 8n"	"000000 0"
{"int": 0}	"^ _n"	null
{"int": 0}	" 8n"	"       0"
{"int": 0}	"0> _12x"	null
{"int": 0}	"^ 1x"	" 0"
{"int": 0}	"z012x"	null
{"int": 0}	"0>,1x"	null
{"int": 0}	"^z08X"	null
{"int": 0}	"<,X"	null
{"int": 0}	"0>8X"	"00000000"
{"int": 0}	"^_X"	"0"
{"int": 0}	"<1o"	"0"
{"int": 0}	"0>_12o"	null
{"int": 0}	"^1o"	"0"
{"int": 0}	"<-12o"	"0           "
{"int": 0}	"0>#b"	"0b0"
{"int": 0}	"=-8b"	"       0"
{"int": 0}	"<#b"	"0b0"
{"int": 0}	"0>-8b"	"00000000"
{"int": 0}	"=012c"	"00000000000\u0000"
{"int": 0}	"<z#1c"	null
{"int": 0}	"0>012c"	"00000000000\u0000"
{"int": 0}	"=z#1c"	null
{"int": 0}	"+,8.6e"	null
{"int": 0}	"*^+,12.10e"	null
{"int": 0}	"<+,e"	"+0.000000e+00"
{"int": 0}	"0>+,1e"	null
{"int": 0}	">#08.0f"	"0000000."
{"int": 0}	"x=#012.0f"	"xxxxxxxxxx0."
{"int": 0}	"^#0.1f"	"0.0"
{"int": 0}	" _1.1f"	null
{"int": 0}	"= _8.2g"	null
{"int": 0}	"< _12.3g"	null
{"int": 0}	"*^ _.3g"	" 0"
{"int": 0}	">z01.6g"	"0"
{"int": 0}	"0>z08.6%"	"0.000000%"
{"int": 0}	"^z012.10%"	"0.0000000000%"
{"int": 0}	"x=.10%"	"0.0000000000%"
{"int": 0}	"=1%"	"0.000000%"
{"int": 7}	"<_8"	null
{"int": 7}	"x="	"7"
{"int": 7}	"=-8"	"       7"
{"int": 7}	"<#"	"7"
{"int": 7}	"x=-1d"	"7"
{"int": 7}	"=#12d"	"           7"
{"int": 7}	"<-1d"	"7"
{"int": 7}	"x=012d"	"xxxxxxxxxxx7"
{"int": 7}	"=z#n"	null
{"int": 7}	">08n"	"00000007"
{"int": 7}	"x=z#n"	null
{"int": 7}	"=08n"	"00000007"
{"int": 7}	">+,12x"	null
{"int": 7}	"x=z1x"	null
{"int": 7}	"=+,12x"	null
{"int": 7}	">z1x"	null
{"int": 7}	"x=#08X"	"0Xxxxxx7"
{"int": 7}	"*^+X"	"+7"
{"int": 7}	">#08X"	"000000X7"
{"int": 7}	"x=+X"	"+7"
{"int": 7}	"*^#01o"	"0o7"
{"int": 7}	"> 12o"	"           7"
{"int": 7}	"x= _1o"	null
{"int": 7}	"*^ 12o"	"***** 7*****"
{"int": 7}	"> _b"	" 111"
{"int": 7}	" 8b"	"     111"
{"int": 7}	"*^z0b"	null
{"int": 7}	">,8b"	null
{"int": 7}	"z012c"	null
{"int": 7}	"*^,1c"	null
{"int": 7}	">12c"	"           \u0007"
{"int": 7}	"_1c"	null
{"int": 7}	"=_8e"	null
{"int": 7}	"<_12.0e"	null
{"int": 7}	"*^-.0e"	"7e+00"
{"int": 7}	">-1.1e"	"7.0e+00"
{"int": 7}	"0>-8.2f"	"00007.00"
{"int": 7}	"^-12.2f"	"    7.00    "
{"int": 7}	"x=z#.3f"	"7.000"
{"int": 7}	"=z#1.3f"	"7.000"
{"int": 7}	"z#8.6g"	" 7.00000"
{"int": 7}	"*^+,12.6g"	null
{"int": 7}	"<+,.10g"	"+7"
{"int": 7}	"0>+,1g"	null
{"int": 7}	">+,8%"	null
{"int": 7}	"x=#012.0%"	"xxxxxxx700.%"
{"int": 7}	"^#0.0%"	"700.%"
{"int": 7}	"#01.1%"	"700.0%"
{"int": -42}	"*^ 8"	"**-42***"
{"int": -42}	"^ _"	"-42"
{"int": -42}	" 8"	"     -42"
{"int": -42}	"*^ _"	"-42"
{"int": -42}	"^ 1d"	"-42"
{"int": -42}	"z012d"	null
{"int": -42}	"*^,1d"	null
{"int": -42}	"^z012d"	null
{"int": -42}	",n"	null
{"int": -42}	"0>z08n"	null
{"int": -42}	"^_n"	null
{"int": -42}	"8n"	"     -42"
{"int": -42}	"0>_12x"	null
{"int": -42}	"^1x"	"-2a"
{"int": -42}	"-12x"	"         -2a"
{"int": -42}	"0>#1x"	"-0x2a"
{"int": -42}	"^-8X"	"  -2A   "
{"int": -42}	"<#X"	"-0X2A"
{"int": -42}	"0>-8X"	"00000-2A"
{"int": -42}	"^0X"	"-2A"
{"int": -42}	"<z#1o"	null
{"int": -42}	"0>012o"	"000000000-52"
{"int": -42}	"^z#1o"	null
{"int": -42}	"<012o"	"-52000000000"
{"int": -42}	"0>+,b"	null
{"int": -42}	"=z8b"	null
{"int": -42}	"<+,b"	null
{"int": -42}	"0>z8b"	null
{"int": -42}	"=#012c"	null
{"int": -42}	"<+1c"	null
{"int": -42}	"0>#012c"	null
{"int": -42}	"=+1c"	null
{"int": -42}	"+8.1e"	"-4.2e+01"
{"int": -42}	"*^ 12.2e"	"*-4.20e+01**"
{"int": -42}	"< .2e"	"-4.20e+01"
{"int": -42}	"0> 1.3e"	"-4.200e+01"
{"int": -42}	">,8.3f"	null
{"int": -42}	"x=,12.6f"	null
{"int": -42}	"^,.10f"	"-42.0000000000"
{"int": -42}	",1.10f"	null
{"int": -42}	"=_8g"	null
{"int": -42}	"<_12g"	null
{"int": -42}	"*^_.0g"	"-4e+01"
{"int": -42}	">-1.0g"	"-4e+01"
{"int": -42}	"0>-8.1%"	"-4200.0%"
{"int": -42}	"^-12.2%"	" -4200.00%  "
{"int": -42}	"x=-.2%"	"-4200.00%"
{"int": -42}	"=z#1.3%"	"-4200.000%"
{"int": 255}	"<08"	"25500000"
{"int": 255}	"x=z#"	null
{"int": 255}	"=08"	"00000255"
{"int": 255}	"<+,"	"+255"
{"int": 255}	"x=z1d"	null
{"int": 255}	"=+,12d"	null
{"int": 255}	"<z1d"	null
{"int": 255}	"x=+,12d"	null
{"int": 255}	"=+n"	"+255"
{"int": 255}	">#08n"	"00000255"
{"int": 255}	"x=+n"	"+255"
{"int": 255}	"=#08n"	"00000255"
{"int": 255}	"> 12x"	"          ff"
{"int": 255}	"x= _1x"	null
{"int": 255}	"= 12x"	"          ff"
{"int": 255}	"> _1x"	null
{"int": 255}	"x= 8X"	" xxxxxFF"
{"int": 255}	"*^z0X"	null
{"int": 255}	">,8X"	null
{"int": 255}	"x=z0X"	null
{"int": 255}	"*^,1o"	null
{"int": 255}	">z012o"	null
{"int": 255}	"x=_1o"	null
{"int": 255}	"*^12o"	"****377*****"
{"int": 255}	">_b"	"1111_1111"
{"int": 255}	"8b"	"11111111"
{"int": 255}	"*^-b"	"11111111"
{"int": 255}	">#8b"	"0b11111111"
{"int": 255}	"-12c"	null
{"int": 255}	"*^#1c"	null
{"int": 255}	">-12c"	null
{"int": 255}	"01c"	"ÿ"
{"int": 255}	"=08.3e"	"2.550e+02"
{"int": 255}	"<012.6e"	"2.550000e+02"
{"int": 255}	"*^0.6e"	"2.550000e+02"
{"int": 255}	">z1.10e"	"2.5500000000e+02"
{"int": 255}	"0>z8.10f"	"255.0000000000"
{"int": 255}	"^z12f"	" 255.000000 "
{"int": 255}	"x=+f"	"+255.000000"
{"int": 255}	"=+1.0f"	"+255"
{"int": 255}	"+8.1g"	"  +3e+02"
{"int": 255}	"*^+12.1g"	"***+3e+02***"
{"int": 255}	"< .2g"	" 2.6e+02"
{"int": 255}	"0> 1.2g"	" 2.6e+02"
{"int": 255}	"> 8.3%"	" 25500.000%"
{"int": 255}	"x=,12.3%"	null
{"int": 255}	"^,.6%"	"25,500.000000%"
{"int": 255}	",1.10%"	null
{"int": -1}	"*^z08"	null
{"int": -1}	"^_"	"-1"
{"int": -1}	"8"	"      -1"
{"int": -1}	"*^_"	"-1"
{"int": -1}	"^1d"	"-1"
{"int": -1}	"_12d"	null
{"int": -1}	"*^#1d"	"-1"
{"int": -1}	"^-12d"	"     -1     "
{"int": -1}	"#n"	"-1"
{"int": -1}	"0>-8n"	"000000-1"
{"int": -1}	"^0n"	"-1"
{"int": -1}	"z#8n"	null
{"int": -1}	"0>012x"	"0000000000-1"
{"int": -1}	"^z#1x"	null
{"int": -1}	"012x"	"-00000000001"
{"int": -1}	"0>+,1x"	null
{"int": -1}	"^z8X"	null
{"int": -1}	"<+,X"	null
{"int": -1}	"0>z8X"	null
{"int": -1}	"^+,X"	null
{"int": -1}	"<+1o"	"-1"
{"int": -1}	"0>#012o"	"00000000-0o1"
{"int": -1}	"^+1o"	"-1"
{"int": -1}	"<#012o"	"-0o100000000"
{"int": -1}	"0> b"	"-1"
{"int": -1}	"= _8b"	null
{"int": -1}	"< b"	"-1"
{"int": -1}	"0> _8b"	null
{"int": -1}	"= 12c"	null
{"int": -1}	"<z01c"	null
{"int": -1}	"0>,12c"	null
{"int": -1}	"=z01c"	null
{"int": -1}	"z08.10e"	"-1.0000000000e+00"
{"int": -1}	"*^12.10e"	"-1.0000000000e+00"
{"int": -1}	"<e"	"-1.000000e+00"
{"int": -1}	"0>1.0e"	"-1e+00"
{"int": -1}	">8.0f"	"      -1"
{"int": -1}	"x=#12.1f"	"-xxxxxxxx1.0"
{"int": -1}	"^#.1f"	"-1.0"
{"int": -1}	"#1.2f"	"-1.00"
{"int": -1}	"=08.2g"	"-0000001"
{"int": -1}	"<012.3g"	"-10000000000"
{"int": -1}	"*^0.6g"	"-1"
{"int": -1}	">01.6g"	"-1"
{"int": -1}	"0>z8.10%"	"-100.0000000000%"
{"int": -1}	"^z12.10%"	"-100.0000000000%"
{"int": -1}	"x=z%"	"-100.000000%"
{"int": -1}	"=+1%"	"-100.000000%"
{"int": 1234567}	"<#08"	"12345670"
{"int": 1234567}	"x=+"	"+1234567"
{"int": 1234567}	"=#08"	"01234567"
{"int": 1234567}	"<+"	"+1234567"
{"int": 1234567}	"x= _1d"	null
{"int": 1234567}	"= 12d"	"     1234567"
{"int": 1234567}	"< _1d"	null
{"int": 1234567}	"x= 12d"	" xxxx1234567"
{"int": 1234567}	"=z0n"	null
{"int": 1234567}	">,8n"	null
{"int": 1234567}	"x=z0n"	null
{"int": 1234567}	"=,8n"	null
{"int": 1234567}	">z012x"	null
{"int": 1234567}	"x=_1x"	null
{"int": 1234567}	"=12x"	"      12d687"
{"int": 1234567}	">_1x"	null
{"int": 1234567}	"x=8X"	"xx12D687"
{"int": 1234567}	"*^_X"	"12_D687"
{"int": 1234567}	">#8X"	"0X12D687"
{"int": 1234567}	"x=-X"	"12D687"
{"int": 1234567}	"*^#1o"	"0o4553207"
{"int": 1234567}	">-12o"	"     4553207"
{"int": 1234567}	"x=01o"	"4553207"
{"int": 1234567}	"*^z#12o"	null
{"int": 1234567}	">0b"	"100101101011010000111"
{"int": 1234567}	"z#8b"	null
{"int": 1234567}	"*^0b"	"100101101011010000111"
{"int": 1234567}	">+,8b"	null
{"int": 1234567}	"z12c"	null
{"int": 1234567}	"*^+,1c"	null
{"int": 1234567}	">z12c"	null
{"int": 1234567}	"+,1c"	null
{"int": 1234567}	"=#08.0e"	"001.e+06"
{"int": 1234567}	"<#012.0e"	"1.e+06000000"
{"int": 1234567}	"*^#0.1e"	"1.2e+06"
{"int": 1234567}	"> _1.1e"	null
{"int": 1234567}	"0> _8.2f"	null
{"int": 1234567}	"^ _12.3f"	null
{"int": 1234567}	"x= _.3f"	" 1_234_567.000"
{"int": 1234567}	"=z01.6f"	"1234567.000000"
{"int": 1234567}	"z08.6g"	"1.23457e+06"
{"int": 1234567}	"*^z012.10g"	"**1234567***"
{"int": 1234567}	"<.10g"	"1234567"
{"int": 1234567}	"0>1g"	"1.23457e+06"
{"int": 1234567}	">8.0%"	"123456700%"
{"int": 1234567}	"x=12.0%"	"xx123456700%"
{"int": 1234567}	"^#.1%"	"123456700.0%"
{"int": 1234567}	"#1.1%"	"123456700.0%"
{"int": 1000000000000000}	"*^-8"	"1000000000000000"
{"int": 1000000000000000}	"^#"	"1000000000000000"
{"int": 1000000000000000}	"z#8"	null
{"int": 1000000000000000}	"*^0"	"1000000000000000"
{"int": 1000000000000000}	"^z#1d"	null
{"int": 1000000000000000}	"012d"	"1000000000000000"
{"int": 1000000000000000}	"*^+,1d"	null
{"int": 1000000000000000}	"^z12d"	null
{"int": 1000000000000000}	"+,n"	null
{"int": 1000000000000000}	"0>z8n"	null
{"int": 1000000000000000}	"^+,n"	null
{"int": 1000000000000000}	"+8n"	"+1000000000000000"
{"int": 1000000000000000}	"0>#012x"	"0x38d7ea4c68000"
{"int": 1000000000000000}	"^+1x"	"+38d7ea4c68000"
